issue_date,target_report_date,update_id,checkpoint_id,iz_code,node_index,observed_rate,anchor_rate_y_t,predicted_delta,predicted_rate,predicted_sigma,calibrated80_lower,calibrated80_upper,calibrated95_lower,calibrated95_upper,uncertainty_flag,persistence_prediction,model_error,model_absolute_error,persistence_absolute_error,alpha_geo,alpha_transport,alpha_mobility,node_order_hash,forecast_status,observed_target_available
2022-09-11,2022-09-18,U04,U04,S02001634,58,39.8247710075667,39.8247710075667,10.546749114990234,50.37152012255694,54.43666458129883,-6.650427506797442,107.39346775191132,-33.31936567409384,134.06240591920772,normal,39.8247710075667,10.546749114990234,10.546749114990234,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001635,59,28.546959748786755,28.546959748786755,16.20830535888672,44.75526510767347,55.83632278442383,-13.732812700145374,103.24334291549232,-41.08745412206978,130.59798433741673,normal,28.546959748786755,16.20830535888672,16.20830535888672,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001636,60,35.27336860670194,35.27336860670194,10.64183235168457,45.915200958386514,50.98346328735352,-7.48954740184486,99.31994931861789,-32.46673585420569,124.29713777097872,normal,35.27336860670194,10.64183235168457,10.64183235168457,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001637,61,28.20874471086037,28.20874471086037,30.62904930114746,58.83779401200783,58.439735412597656,-2.377336595300996,120.05292461931666,-31.007409767843317,148.68299779185898,normal,28.20874471086037,30.629049301147464,30.629049301147464,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001638,62,69.18819188191881,184.50184501845013,-107.2368392944336,77.26500572401656,68.61640930175781,5.389894935848844,149.14011651218428,-28.22580857951924,182.7558200275524,normal,184.50184501845013,8.07681384209775,8.07681384209775,115.31365313653131,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001639,63,65.6311529205863,109.38525486764384,-46.28092575073242,63.104329116911416,50.926902770996094,9.7588274211557,116.44983081266712,-15.190651601815048,141.3993098356379,normal,109.38525486764384,-2.526823803674887,2.526823803674887,43.754101947057535,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001640,64,21.13718030014796,21.13718030014796,11.121575355529783,32.258755655677746,44.51042938232422,-14.36554421134418,78.88305552269966,-36.17154386483534,100.68905517619083,normal,21.13718030014796,11.121575355529785,11.121575355529785,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001641,65,18.331805682859763,18.331805682859763,19.487323760986328,37.819129443846094,46.15196990966797,-10.524670298886711,86.1629291865789,-33.134873206922634,108.77313209461482,normal,18.331805682859763,19.48732376098633,19.48732376098633,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001642,66,18.001800180018,90.00900090009,-42.67620468139648,47.33279621869352,46.0518798828125,-0.9061600639656148,95.57175250135263,-23.46732810261888,118.13292054000593,normal,90.00900090009,29.330996038675515,29.330996038675515,72.007200720072,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001643,67,87.65778401122019,17.53155680224404,18.832977294921875,36.36453409716592,51.45996856689453,-17.539349529784815,90.26841772411665,-42.749981561656114,115.47904975598794,normal,17.53155680224404,-51.293249914054265,51.293249914054265,70.12622720897615,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001644,68,18.254837531945967,54.76451259583789,-15.225433349609377,39.53907924622852,56.24654006958008,-19.37869771253485,98.45685620499188,-46.93430771872381,126.01246621118084,normal,54.76451259583789,21.28424171428255,21.28424171428255,36.509675063891926,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001645,69,103.25245224574084,77.43933918430562,-17.060535430908203,60.37880375339742,48.95249176025391,9.101480960947235,111.6561265458476,-14.880719012740954,135.63832651953578,normal,77.43933918430562,-42.87364849234342,42.87364849234342,25.813113061435217,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001646,70,28.31257078142696,84.93771234428087,-27.48987579345703,57.44783655082384,49.80391693115234,5.2786530634044055,109.61702003824328,-19.120666610974823,134.01633971262248,normal,84.93771234428087,29.135265769396877,29.135265769396877,56.62514156285391,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001647,71,49.64421644878372,66.19228859837828,-23.10108757019043,43.091201028187854,56.10038757324219,-15.673482421702786,101.8558844780785,-43.15749120254462,129.3398932589203,normal,66.19228859837828,-6.5530154205958695,6.5530154205958695,16.54807214959456,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001648,72,28.10567734682406,84.31703204047217,-31.741493225097656,52.575538815374514,56.82053756713867,-6.943495687305507,112.09457331805451,-34.78031145597669,139.93138908672572,normal,84.31703204047217,24.469861468550455,24.469861468550455,56.21135469364811,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001649,73,25.278058645096056,75.83417593528817,-45.9641227722168,29.870053163071372,44.41545867919922,-16.654765692364528,76.39487201850727,-38.41423847230776,98.15434479845052,normal,75.83417593528817,4.591994517975316,4.591994517975316,50.55611729019212,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001650,74,130.24225058609014,78.14535035165407,-40.1157341003418,38.02961625131228,46.11867141723633,-10.279303601071298,86.33853610369584,-32.873193323085374,108.93242582570991,normal,78.14535035165407,-92.21263433477786,92.21263433477786,52.09690023443606,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001651,75,20.968756552736423,20.968756552736423,27.71329498291016,48.68205153564658,46.54934310913086,-0.0779932864525747,97.44209635774573,-22.88287236297397,120.24697543426711,normal,20.968756552736423,27.713294982910156,27.713294982910156,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001652,76,76.68711656441718,25.56237218813906,1.446280837059021,27.008653025198083,38.43459701538086,-13.251263614134285,67.26856966453045,-32.080666539020285,86.09797258941646,normal,25.56237218813906,-49.678463539219095,49.678463539219095,51.124744376278116,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001653,77,22.507314877335133,22.507314877335133,16.76288414001465,39.27019901734978,38.01482391357422,-0.5500088335853448,79.0904068682849,-19.17376170657193,97.71415974127147,normal,22.507314877335133,16.76288414001465,16.76288414001465,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001654,78,19.90445859872612,119.42675159235668,-66.04261016845703,53.38414142389965,49.17341232299805,1.8754062027869691,104.89287664501234,-22.215024443610943,128.98330729141026,normal,119.42675159235668,33.479682825173526,33.479682825173526,99.52229299363056,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001655,79,36.24501631025734,36.24501631025734,-1.721413016319275,34.523603293938066,39.416046142578125,-6.764373039395906,75.81157962727204,-26.074595395246146,95.12180198312228,normal,36.24501631025734,-1.721413016319275,1.721413016319275,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001656,80,29.96703626011388,29.96703626011388,1.7285388708114624,31.69557513092534,40.78676986694336,-11.02822275808711,74.4193730199378,-31.00997314620589,94.40112340805658,normal,29.96703626011388,1.7285388708114624,1.7285388708114624,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001657,81,31.113876789047914,31.113876789047914,2.9295225143432617,34.043399303391176,35.85075759887695,-3.5099673108104668,71.59676591759282,-21.073527551120264,89.16032615790262,normal,31.113876789047914,2.9295225143432617,2.9295225143432617,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001658,82,52.28302544440572,69.71070059254096,-40.91560363769531,28.795096954845647,35.22593688964844,-8.103775229298563,65.69396913898986,-25.361231027166347,82.95142493685765,normal,69.71070059254096,-23.487928489560076,23.487928489560076,17.427675148135236,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001659,83,23.57934449422306,70.73803348266918,-38.135372161865234,32.602661320803946,40.7967414855957,-10.131581754755976,75.33690439636388,-30.118217315089343,95.32353995669725,normal,70.73803348266918,9.023316826580885,9.023316826580885,47.158688988446116,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001660,84,42.54715643171181,14.182385477237272,-1.484836220741272,12.697549256496,44.1182861328125,-33.51598385968161,58.9110823726736,-55.12986953715331,80.52496805014532,normal,14.182385477237272,-29.849607175215812,29.849607175215812,28.36477095447454,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001661,85,22.670596236681025,68.01178871004306,-43.09637069702149,24.91541801302158,36.61301803588867,-13.43640998843675,63.26724601447991,-31.373407444608333,81.20424347065149,normal,68.01178871004306,2.2448217763405545,2.2448217763405545,45.34119247336204,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001662,86,67.14413607878245,22.381378692927484,0.3115081787109375,22.69288687163842,40.90988540649414,-20.159873508052343,65.54564725132919,-40.20193914026199,85.58771288353883,normal,22.381378692927484,-44.45124920714403,44.45124920714403,44.76275738585497,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001663,87,147.1825063078217,21.02607232968881,4.461099147796631,25.48717147748544,42.72415542602539,-19.266021466083583,70.24036442105447,-40.19691185164303,91.17125480661392,normal,21.02607232968881,-121.69533483033626,121.69533483033626,126.1564339781329,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001664,88,50.12531328320802,66.83375104427736,-37.62532043457031,29.20843060970705,42.78009414672852,-15.60335767262714,74.02021889204124,-36.56165286513175,94.97851408454584,normal,66.83375104427736,-20.91688267350097,20.91688267350097,16.70843776106934,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001665,89,20.563438206868188,61.69031462060457,-26.474040985107425,35.216273635497146,45.088260650634766,-12.01329961801229,82.44584688900659,-34.102383227587694,104.534930498582,normal,61.69031462060457,14.652835428628958,14.652835428628958,41.12687641373638,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001666,90,18.51508979818552,92.5754489909276,-49.35818099975586,43.21726799117174,54.36286163330078,-13.727371671796284,100.16190765413975,-40.36015321061694,126.79468919296042,normal,92.5754489909276,24.702178192986217,24.702178192986217,74.06035919274208,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001667,91,52.24660397074191,17.41553465691397,17.186254501342773,34.60178915825674,44.556034088134766,-12.07028125397369,81.27385957048718,-33.898623001506685,103.10220131802018,normal,17.41553465691397,-17.644814812485166,17.644814812485166,34.83106931382794,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001668,92,33.47840642785403,133.91362571141613,-41.63346862792969,92.28015708348644,67.88019561767578,21.176223928273146,163.38409023869974,-12.078802874630696,196.6391170416036,normal,133.91362571141613,58.80175065563241,58.80175065563241,100.4352192835621,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001669,93,24.195499637067503,24.195499637067503,11.503925323486328,35.69942496055383,40.88698959350586,-7.129352247882949,78.5282021689906,-27.160201046262472,98.55905096737013,normal,24.195499637067503,11.503925323486325,11.503925323486325,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001670,94,23.234200743494423,23.234200743494423,26.04260635375977,49.27680709725419,57.28825378417969,-10.732156203206635,109.28577039771504,-38.79810972247383,137.35172391698222,normal,23.234200743494423,26.04260635375977,26.04260635375977,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001671,95,16.49348507339601,49.480455220188034,-4.026369571685791,45.45408564850224,45.035980224609375,-1.7207242991031748,92.62889559610768,-23.78419532826507,114.69236662526956,normal,49.480455220188034,28.960600575106234,28.960600575106234,32.986970146792025,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001672,96,22.13858755811379,22.13858755811379,16.21734046936035,38.35592802747414,47.442996978759766,-11.340211695822454,88.05206775077073,-34.58289863539735,111.29475469034564,normal,22.13858755811379,16.21734046936035,16.21734046936035,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001673,97,108.3815028901734,180.635838150289,-121.1837387084961,59.45209944179291,65.46836853027344,-9.125465154165184,128.029664037751,-41.198919427619074,160.1031183112049,normal,180.635838150289,-48.929403448380484,48.929403448380484,72.25433526011561,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001674,98,24.962556165751376,24.962556165751376,1.8257496356964111,26.788305801447788,45.98922729492188,-21.38502242311812,74.9616340260137,-43.91549647996101,97.4921080828566,normal,24.962556165751376,1.8257496356964111,1.8257496356964111,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001675,99,16.105653084232568,48.31695925269769,4.4060258865356445,52.72298513923334,55.49947738647461,-5.412249951479588,110.85822022994626,-32.60186823763802,138.0478385161047,normal,48.31695925269769,36.61733205500077,36.61733205500077,32.21130616846513,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001676,100,181.5705855651385,113.48161597821154,-48.41368103027344,65.0679349479381,53.27772903442383,9.259962542231165,120.87590735364503,-16.841204240149978,146.97707413602618,normal,113.48161597821154,-116.50265061720039,116.50265061720039,68.08896958692695,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001677,101,56.81818181818181,113.63636363636364,-79.3454360961914,34.290927540172234,56.769493103027344,-25.174638316298257,93.75649339664272,-52.98644701174703,121.5683020920915,normal,113.63636363636364,-22.52725427800958,22.52725427800958,56.81818181818183,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001678,102,26.00780234070221,26.00780234070221,11.258700370788574,37.26650271149079,46.23096466064453,-11.160043367517858,85.69304879049943,-33.80894640800199,108.34195183098356,normal,26.00780234070221,11.258700370788578,11.258700370788578,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001679,103,53.46640527535199,89.11067545891997,-53.53006362915039,35.58061182976958,54.67390060424805,-21.68983853538713,92.8510621949263,-48.4750004440856,119.63622410362476,normal,89.11067545891997,-17.885793445582408,17.885793445582408,35.64427018356798,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001680,104,36.60322108345535,36.60322108345535,7.896820545196533,44.500041628651886,49.26797103881836,-7.107743050815323,96.10782630811909,-31.244498735030803,120.24458199233456,normal,36.60322108345535,7.896820545196533,7.896820545196533,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001681,105,65.37371976465461,65.37371976465461,-24.39643669128418,40.97728307337043,41.69340515136719,-2.6962076394948014,84.65077378623566,-23.12212558502296,105.07669173176382,normal,65.37371976465461,-24.39643669128418,24.39643669128418,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001682,106,158.38447832112453,79.19223916056227,-45.83852005004883,33.35371911051344,58.08828353881836,-27.49326861928768,94.20070684031457,-55.951162831882826,122.6586010529097,normal,79.19223916056227,-125.0307592106111,125.0307592106111,79.19223916056227,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001683,107,27.75464890369137,27.75464890369137,2.89849853515625,30.65314743884762,53.94773864746094,-25.856654393030496,87.16294927072573,-52.286064007315765,113.592358885011,normal,27.75464890369137,2.89849853515625,2.89849853515625,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001684,108,11.60092807424594,58.0046403712297,-48.45723342895508,9.54740694227462,51.59033966064453,-44.49303930726464,63.58785319181388,-69.76754113470045,88.86235501924969,normal,58.0046403712297,-2.053521131971321,2.053521131971321,46.403712296983755,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001685,109,99.82032341784787,19.96406468356957,-0.9791523218154908,18.98491236175408,28.10082054138184,-10.450460462374402,48.42028518588256,-24.21726728701332,62.18709201052148,normal,19.96406468356957,-80.83541105609379,80.83541105609379,79.8562587342783,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-11,2022-09-18,U04,U04,S02001686,110,25.70033410434336,25.70033410434336,-7.815904140472412,17.884429963870947,30.32364273071289,-13.87933038076969,49.64819030851159,-28.7351147902794,64.5039747180213,normal,25.70033410434336,-7.815904140472412,7.815904140472412,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001576,0,16.871941960519653,50.61582588155897,-18.376375198364254,32.23945068319471,46.39982604980469,-16.363976278641175,80.8428776450306,-39.09560580468413,103.57450717107356,normal,50.61582588155897,15.367508722675058,15.367508722675058,33.74388392103931,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001577,1,16.07200257152041,64.28801028608164,-29.577411651611328,34.710598634470315,40.089447021484375,-7.282759447468159,76.70395671640878,-26.92288604229933,96.34408331123996,normal,64.28801028608164,18.638596062949905,18.638596062949905,48.21600771456123,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001578,2,28.538812785388128,28.538812785388128,8.480795860290527,37.01960864567866,50.45577621459961,-15.832391950546658,89.87160924190397,-40.55106247159782,114.59027976295512,normal,28.538812785388128,8.480795860290531,8.480795860290531,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001579,3,23.16423442205235,69.49270326615705,-37.12426376342773,32.36843950272932,41.59312438964844,-11.200007956899512,75.93688696235814,-31.576797590577243,96.31367659603588,normal,69.49270326615705,9.204205080676974,9.204205080676974,46.328468844104705,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001580,4,21.017234131988232,84.06893652795293,-43.32421112060547,40.74472540734746,48.34381103515625,-9.895009452475428,91.38446026717034,-33.57901208534361,115.06846290003853,normal,84.06893652795293,19.727491275359228,19.727491275359228,63.051702395964696,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001581,5,22.09456473707468,66.28369421122405,-40.19443893432617,26.089255276897877,44.44535827636719,-20.466883154727427,72.64539370852317,-42.241003975917,94.41951452971274,normal,66.28369421122405,3.994690539823196,3.994690539823196,44.18912947414937,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001582,6,28.04262478968032,28.04262478968032,22.64142608642578,50.6840508761061,56.712059020996094,-8.721353263203433,110.08945501541564,-36.505024562759786,137.87312631497198,normal,28.04262478968032,22.641426086425778,22.641426086425778,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001583,7,21.45002145002145,21.45002145002145,17.693296432495117,39.14331788251657,48.45035171508789,-11.608017442143485,89.89465320717662,-35.34421516865402,113.63085093368716,normal,21.45002145002145,17.69329643249512,17.69329643249512,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001584,8,26.1780104712042,26.1780104712042,-1.1124626398086548,25.06554783139554,45.37274169921875,-22.462016924324203,72.59311258711529,-44.69046997456625,94.82156563735734,normal,26.1780104712042,-1.1124626398086583,1.1124626398086583,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001585,9,31.83699458771092,31.83699458771092,-4.1922607421875,27.64473384552342,44.99186706542969,-19.483867939406032,74.77333563045286,-41.525727594624,96.81519528567084,normal,31.83699458771092,-4.1922607421875,4.1922607421875,0.0,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-09-12,2022-09-19,U04,U04,S02001586,10,25.542784163473826,102.17113665389527,-66.67121887207031,35.49991778182496,48.355224609375,-15.15177270085563,86.15160826450555,-38.84136693099467,109.8412024946446,normal,102.17113665389527,9.957133618351136,9.957133618351136,76.62835249042145,0.3205185830593109,0.31964436173439026,0.35983705520629883,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
